Board Index,Time Backtrack,Time ML Backtrack,Time Backtrack Modified,Backtrack Modified Saved backtracks
0,0.5336248874664307,0.5421838760375977,0.21850013732910156,43925
1,3.3197999000549316,0.27016496658325195,1.4335789680480957,204653
2,4.679718971252441,0.1977388858795166,0.12518024444580078,394783
3,0.6724879741668701,24.061395168304443,0.20505905151367188,56907
4,1.6979949474334717,0.7518970966339111,0.3305540084838867,151025
5,6.718081712722778,1.4075968265533447,0.3592562675476074,658331
6,5.619543075561523,1.9506471157073975,0.3394320011138916,555633
7,6.321106910705566,0.14891290664672852,0.5956180095672607,639213
8,7.50540018081665,0.20812535285949707,0.34819912910461426,810215
9,0.2875792980194092,0.1967771053314209,0.1481170654296875,27327
10,0.7613027095794678,0.05439591407775879,0.24462270736694336,61907
11,2.1987838745117188,9.8067467212677,0.5226621627807617,186609
12,3.581693172454834,4.590665817260742,0.5515000820159912,317001
13,0.5587351322174072,0.38635897636413574,0.12095427513122559,60202
14,4.652456045150757,0.20516514778137207,0.12402510643005371,394783
15,0.5382311344146729,0.1901562213897705,0.16192197799682617,57722
16,3.6517651081085205,2.467257022857666,0.2623708248138428,352084
17,1.1419751644134521,0.1348419189453125,0.2402939796447754,105555
18,8.03522801399231,1.013638973236084,0.7547299861907959,795541
19,0.17029404640197754,0.6424469947814941,0.13266301155090332,16064
20,6.704964876174927,0.6138429641723633,0.2930300235748291,672654
21,4.5444841384887695,0.23256278038024902,0.24010920524597168,467639
22,3.4894182682037354,1.2615618705749512,0.16539692878723145,381385
23,0.5847961902618408,3.38329815864563,0.5226569175720215,20758
24,5.492892026901245,0.7537441253662109,0.7948951721191406,481849
25,0.14625167846679688,0.6827459335327148,0.14214706420898438,13417
26,0.4868030548095703,0.09319877624511719,0.21996712684631348,40362
27,2.2817752361297607,0.8172807693481445,0.1454479694366455,224725
28,0.020488262176513672,0.5951521396636963,0.11923384666442871,740
29,0.5369720458984375,0.568138837814331,0.20422697067260742,43925
30,0.9126479625701904,0.27199888229370117,0.14361906051635742,90990
31,3.7193307876586914,1.271791696548462,0.24863505363464355,358228
32,0.4276909828186035,0.14728379249572754,0.15778088569641113,40405
33,4.837061882019043,0.7580990791320801,0.4560580253601074,389478
34,0.02092289924621582,0.59033203125,0.12120914459228516,740
35,8.827744960784912,3.5714898109436035,1.1445879936218262,829945
36,2.87320613861084,1.3153672218322754,0.2618429660797119,286438
37,0.6040639877319336,0.4679238796234131,0.16961312294006348,50877
38,1.897979974746704,0.18152999877929688,0.1733400821685791,190362
39,0.29250192642211914,0.26424407958984375,0.1330559253692627,27230
40,0.6357481479644775,156.76645135879517,0.1785719394683838,61656
41,2.240536689758301,0.19165897369384766,0.22199511528015137,225263
42,7.725958824157715,16.677265167236328,0.34394311904907227,835921
43,5.332708835601807,1.1927061080932617,0.22998499870300293,537692
44,7.778767108917236,4.14476203918457,1.0418670177459717,644387
45,0.9497671127319336,0.2760622501373291,0.3423917293548584,67842
46,4.973345994949341,0.2874469757080078,0.1545851230621338,568813
47,0.6134090423583984,1.7130639553070068,0.15836024284362793,60045
48,0.025535106658935547,0.19063806533813477,0.14619684219360352,1230
49,0.024585962295532227,0.13443899154663086,0.1468369960784912,1689
50,2.3012890815734863,18.60819697380066,1.0974628925323486,115237
51,7.555645227432251,0.25998520851135254,0.35434389114379883,810215
52,0.9621849060058594,0.2440929412841797,0.34432291984558105,67842
53,0.35812878608703613,0.6442990303039551,0.1966259479522705,32352
54,1.0100347995758057,0.3707900047302246,0.17128229141235352,101012
55,3.196686029434204,15.231539964675903,0.45211005210876465,332702
56,1.2132041454315186,0.13870000839233398,0.13375377655029297,137438
57,2.022326707839966,3.7447690963745117,0.3044748306274414,192089
58,1.2966749668121338,0.4115779399871826,0.1902482509613037,118816
59,8.66561484336853,4.34647011756897,1.8687150478363037,746950
60,0.3279719352722168,1.4960122108459473,0.2148149013519287,26218
61,0.026063919067382812,0.3243250846862793,0.1297740936279297,2119
62,0.8731520175933838,1.1650428771972656,0.14233088493347168,87708
63,5.593672037124634,2.5780222415924072,0.22731494903564453,608345
64,7.432505130767822,4.374717950820923,1.042356014251709,644387
65,1.167423963546753,0.07948899269104004,0.16905498504638672,122123
66,1.1419529914855957,1.0727202892303467,0.40062594413757324,91801
67,9.080450773239136,1.145388126373291,0.31372714042663574,900038
68,0.12798070907592773,0.8472540378570557,0.12250089645385742,10864
69,3.61444091796875,4.63203501701355,0.553051233291626,317001
70,1.2115390300750732,6.664317846298218,0.36478710174560547,97311
71,0.2852210998535156,1.0297348499298096,0.1577620506286621,25190
72,4.38124680519104,0.3165709972381592,0.4973790645599365,436541
73,3.8539812564849854,2.9876768589019775,0.6377599239349365,344608
74,1.2059078216552734,0.521075963973999,0.24254274368286133,107248
75,0.6070196628570557,1.1572771072387695,0.15434813499450684,58756
76,1.6603899002075195,0.1443469524383545,0.14133667945861816,160221
77,0.987036943435669,0.37077808380126953,0.2086648941040039,91889
78,0.4365510940551758,0.2050323486328125,0.15709400177001953,40405
79,2.246147871017456,10.437632083892822,0.529149055480957,186609
80,0.5578129291534424,1.331517219543457,0.14667963981628418,50018
81,2.5105950832366943,0.5326938629150391,0.3884110450744629,245961
82,1.2211129665374756,0.13675594329833984,0.20977783203125,112417
83,0.6749072074890137,0.48107409477233887,0.20124387741088867,52765
84,3.863178014755249,0.10762906074523926,0.16441702842712402,422945
85,2.111891984939575,0.6389570236206055,0.24000978469848633,187993
86,2.9527008533477783,0.6767368316650391,0.1921548843383789,315694
87,0.9252729415893555,22.645994186401367,0.2434377670288086,79967
88,7.675317049026489,0.5004289150238037,0.7043290138244629,679488
89,4.699833869934082,0.20163798332214355,0.12469696998596191,394783
90,0.9182291030883789,0.324505090713501,0.14429116249084473,90990
91,0.41013193130493164,1.7704250812530518,0.2050180435180664,28967
92,0.4412569999694824,0.27414679527282715,0.10296988487243652,47902
93,5.396546125411987,0.4655148983001709,0.1593630313873291,531515
94,0.6566312313079834,0.24880003929138184,0.20272207260131836,60058
95,4.580339193344116,17.97835922241211,0.7445857524871826,368593
96,1.7802002429962158,0.8527171611785889,0.33234715461730957,151025
97,7.512546062469482,0.09850192070007324,0.14608979225158691,775629
98,0.4364290237426758,0.26392602920532227,0.10213875770568848,47902
99,1.2257730960845947,0.21214795112609863,0.24748802185058594,105555
