Board Index,Time Backtrack,Time ML Backtrack,Time Backtrack Modified,Backtrack Modified Saved backtracks
0,0.04082989692687988,0.26318812370300293,0.11337685585021973,4106
1,0.05366873741149902,0.04746389389038086,0.1792910099029541,6087
2,0.015027046203613281,0.12154483795166016,0.15759801864624023,1318
3,0.44881606101989746,0.12994790077209473,0.18474698066711426,42299
4,1.0893561840057373,0.06349802017211914,0.19495201110839844,101870
5,0.11964297294616699,0.07267999649047852,0.1850268840789795,13587
6,4.022931098937988,0.0524449348449707,0.17844128608703613,403938
7,0.13371801376342773,0.08658194541931152,0.19108891487121582,12736
8,0.8294150829315186,0.08663511276245117,0.16890907287597656,93110
9,0.008694887161254883,0.09903931617736816,0.1504068374633789,597
10,0.18094182014465332,0.03953671455383301,0.16843080520629883,18101
11,0.10816407203674316,0.10016202926635742,0.18383121490478516,11838
12,0.13501214981079102,0.04137921333312988,0.2083117961883545,13848
13,1.0354952812194824,0.39399123191833496,0.1451728343963623,115850
14,0.005795717239379883,0.14272618293762207,0.15129804611206055,502
15,0.09113597869873047,0.09630417823791504,0.18373489379882812,9848
16,0.034013986587524414,0.12650704383850098,0.1709270477294922,3886
17,0.12250375747680664,0.18103861808776855,0.1616659164428711,11734
18,0.6311948299407959,0.020714998245239258,0.19012999534606934,64112
19,1.054253101348877,0.1139531135559082,0.2211461067199707,117636
20,1.3285837173461914,0.33795595169067383,0.1976609230041504,137792
21,0.15177106857299805,0.006047964096069336,0.23180580139160156,14831
22,3.8363747596740723,0.34418797492980957,0.19895005226135254,418612
23,0.4949769973754883,0.033986806869506836,0.17216014862060547,43320
24,2.897357225418091,0.3635830879211426,0.24401116371154785,289549
25,2.2659990787506104,0.10041022300720215,0.20485305786132812,215003
26,6.358541011810303,0.16563773155212402,0.20235610008239746,661375
27,0.2726480960845947,0.2075650691986084,0.18224215507507324,27672
28,1.3359348773956299,0.011749267578125,0.18911218643188477,148645
29,0.49271297454833984,0.4352138042449951,0.2710599899291992,42450
30,0.4401869773864746,0.22779226303100586,0.13644194602966309,43691
31,1.816939115524292,0.1537158489227295,0.22084403038024902,192752
32,0.09554409980773926,0.09909701347351074,0.16253304481506348,9462
33,6.173421859741211,0.1654829978942871,0.19661808013916016,661375
34,0.1815030574798584,0.10864567756652832,0.1748208999633789,14955
35,2.7217841148376465,0.12154912948608398,0.1988370418548584,279855
36,0.5840520858764648,0.08044195175170898,0.23981285095214844,61842
37,0.10467696189880371,0.04204082489013672,0.16182231903076172,9049
38,0.2811930179595947,0.028999805450439453,0.21580266952514648,29554
39,5.8268468379974365,0.0679779052734375,0.26912593841552734,552579
40,1.8946828842163086,0.49810218811035156,0.29851698875427246,187948
41,0.013579845428466797,0.013870954513549805,0.17151594161987305,573
42,0.1842339038848877,0.06154799461364746,0.15697669982910156,20457
43,0.1035470962524414,0.04043412208557129,0.15813827514648438,9049
44,0.9527332782745361,0.02841806411743164,0.19913482666015625,101728
45,0.7139101028442383,0.01699209213256836,0.17713594436645508,67431
46,0.8024749755859375,0.020677804946899414,0.2643778324127197,83899
47,2.251171112060547,0.10156106948852539,0.21146512031555176,215003
48,3.64926815032959,0.20180487632751465,0.19558191299438477,429486
49,0.12816262245178223,0.0769038200378418,0.15436196327209473,14352
50,0.08372116088867188,0.0499882698059082,0.17913293838500977,6565
51,2.0648999214172363,0.1534719467163086,0.25468921661376953,194731
52,0.5847811698913574,0.38571977615356445,0.18141698837280273,54404
53,0.6419517993927002,0.01802802085876465,0.1861131191253662,64112
54,0.07248306274414062,0.026365995407104492,0.15227580070495605,7192
55,3.069330930709839,0.23131585121154785,0.22644686698913574,312612
56,6.099071979522705,0.16561388969421387,0.20110607147216797,661375
57,0.7592387199401855,0.13715410232543945,0.14252114295959473,78478
58,1.433345079421997,0.4614999294281006,0.256087064743042,136725
59,0.2776520252227783,0.029031038284301758,0.21049118041992188,29554
60,0.4836299419403076,0.0380251407623291,0.21188998222351074,45666
61,2.657892942428589,0.2024531364440918,0.16889405250549316,303983
62,0.014724016189575195,0.03605294227600098,0.18155217170715332,1280
63,0.17747902870178223,0.33927392959594727,0.15064501762390137,14973
64,0.10716795921325684,0.09755420684814453,0.17786026000976562,11838
